OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
burts bees products select varieties at walmart,walmart,hair removal,,"['burts', 'bees', 'products', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'products', 'select', 'varieties', 'walmart']","[-0.8198540955781937,-0.21473659668117762,0.0686974786221981]"
order from caseys app or caseyscom,caseys general store,cooking  baking,,"['order', 'from', 'caseys', 'app', 'or', 'caseyscom']","['order', 'caseys', 'app', 'caseyscom']","[-0.012826143763959408,0.10339835286140442,-0.0499972915276885]"
goya coconut water,,nut butters  jam,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
frozen or fountain drink at caseys ,caseys general store,frozen pizza  pizza snacks,,"['frozen', 'or', 'fountain', 'drink', 'at', 'caseys']","['frozen', 'fountain', 'drink', 'caseys']","[-0.018149160780012608,0.09477662015706301,0.06241693161427975]"
dixon safety carpenter pencil 10 count at lowes,lowes home improvement,makeup,,"['dixon', 'safety', 'carpenter', 'pencil', '10', 'count', 'at', 'lowes']","['dixon', 'safety', 'carpenter', 'pencil', '10', 'count', 'lowes']","[-0.061886814023767195,-0.00029396706460309876,0.011050072897757801]"
spend 5 on brisket mac  cheese sandwich or other singleserve prepared food item,caseys general store,frozen pizza  pizza snacks,,"['spend', '5', 'on', 'brisket', 'mac', '', 'cheese', 'sandwich', 'or', 'other', 'singleserve', 'prepared', 'food', 'item']","['spend', '5', 'brisket', 'mac', '', 'cheese', 'sandwich', 'singleserve', 'prepared', 'food', 'item']","[-0.061730130152268844,0.008597780611704697,-0.006298566321757707]"
beechnut snacks select varieties,,nuts  seeds,,"['beechnut', 'snacks', 'select', 'varieties']","['beechnut', 'snacks', 'select', 'varieties']","[-0.6923273273278028,-0.13474420458078384,-0.014125045854598284]"
general mills products select varieties spend 12,,cheese,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
spend 10 instore at caseys,caseys general store,cooking  baking,,"['spend', '10', 'instore', 'at', 'caseys']","['spend', '10', 'instore', 'caseys']","[-0.3697773180902004,-0.1785302348434925,-0.03097487147897482]"
reeses chocolate cones 8 count at giant or martins,martins foods,frozen meals,,"['reeses', 'chocolate', 'cones', '8', 'count', 'at', 'giant', 'or', 'martins']","['reeses', 'chocolate', 'cones', '8', 'count', 'giant', 'martins']","[0.04910463088058999,0.05263133925784911,0.1391274482011795]"
fresh step outstretch cat litter,,cooking  baking,,"['fresh', 'step', 'outstretch', 'cat', 'litter']","['fresh', 'step', 'outstretch', 'cat', 'litter']","[-0.0077614754438400275,0.08533511683344841,-0.04745704531669617]"
goya coconut water,,pickled goods,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
spend 10 instore at caseys,caseys general store,frozen pizza  pizza snacks,,"['spend', '10', 'instore', 'at', 'caseys']","['spend', '10', 'instore', 'caseys']","[-0.3697773180902004,-0.1785302348434925,-0.03097487147897482]"
ballpark buns buy 2,,bakery,,"['ballpark', 'buns', 'buy', '2']","['ballpark', 'buns', 'buy', '2']","[-0.33862435817718506,0.12366348574869335,0.3108657989650965]"
goya adobo seasoning 8 ounce,,cookies,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
spend 10 at cvs,cvs,cooking  baking,,"['spend', '10', 'at', 'cvs']","['spend', '10', 'cvs']","[-0.4284648907681306,-0.27301401644945145,-0.033750476936499275]"
general mills snacks select brands spend 10,,chips,,"['general', 'mills', 'snacks', 'select', 'brands', 'spend', '10']","['general', 'mills', 'snacks', 'select', 'brands', 'spend', '10']","[-0.8171947002410889,-0.42222477282796583,0.04339437559247017]"
thomas bagel thins,,frozen breakfast,,"['thomas', 'bagel', 'thins']","['thomas', 'bagel', 'thins']","[-0.05382106453180313,-0.07426215521991253,0.06468737839410701]"
respawn by 5 gum at walmart,walmart,gum,,"['respawn', 'by', '5', 'gum', 'at', 'walmart']","['respawn', '5', 'gum', 'walmart']","[-0.12784151278901845,-0.016792031237855554,0.014150679111480713]"
hidden valley ranch seasoning select varieties,,cooking  baking,,"['hidden', 'valley', 'ranch', 'seasoning', 'select', 'varieties']","['hidden', 'valley', 'ranch', 'seasoning', 'select', 'varieties']","[-0.4014476649463177,-0.054257798939943314,0.19747409224510193]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,water,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
goya adobo seasoning 8 ounce,,cooking  baking,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
good rewards members only,,cheese,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
red gold tomato juice,,dips  salsa,,"['red', 'gold', 'tomato', 'juice']","['red', 'gold', 'tomato', 'juice']","[0.06501139793545008,0.0324070262722671,0.2204361855983734]"
perfect keto beauty  sleep collagen online at amazon,amazon,nuts  seeds,,"['perfect', 'keto', 'beauty', '', 'sleep', 'collagen', 'online', 'at', 'amazon']","['perfect', 'keto', 'beauty', '', 'sleep', 'collagen', 'online', 'amazon']","[0.024801755091175437,0.21540816919878125,-0.06044344091787934]"
magnum nondairy hazelnut crunch ice cream bars 3 count,,frozen desserts,,"['magnum', 'nondairy', 'hazelnut', 'crunch', 'ice', 'cream', 'bars', '3', 'count']","['magnum', 'nondairy', 'hazelnut', 'crunch', 'ice', 'cream', 'bars', '3', 'count']","[0.028550767857167453,0.059773817451463804,0.0818972581376632]"
spend 60 at tgi fridays,tgi fridays,malt beverages,,"['spend', '60', 'at', 'tgi', 'fridays']","['spend', '60', 'tgi', 'fridays']","[-0.22477335343137383,-0.1938979011029005,0.018189447931945324]"
gatorade fast twitch 12ounce 12 pack at amazon storefront,amazon,medicines  treatments,,"['gatorade', 'fast', 'twitch', '12ounce', '12', 'pack', 'at', 'amazon', 'storefront']","['gatorade', 'fast', 'twitch', '12ounce', '12', 'pack', 'amazon', 'storefront']","[0.04671597294509411,-0.07030802383087575,0.034645544830709696]"
fresh bakery products at caseys select varieties,caseys general store,frozen pizza  pizza snacks,,"['fresh', 'bakery', 'products', 'at', 'caseys', 'select', 'varieties']","['fresh', 'bakery', 'products', 'caseys', 'select', 'varieties']","[-0.6980461577574412,-0.18398939569791156,0.038568840362131596]"
spend 10 at cvs,cvs,fruit juices,,"['spend', '10', 'at', 'cvs']","['spend', '10', 'cvs']","[-0.4284648907681306,-0.27301401644945145,-0.033750476936499275]"
good rewards members only,,dressings,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
spend 5 on singleserve prepared food items at caseys,caseys general store,cooking  baking,,"['spend', '5', 'on', 'singleserve', 'prepared', 'food', 'items', 'at', 'caseys']","['spend', '5', 'singleserve', 'prepared', 'food', 'items', 'caseys']","[-0.14508323903594697,-0.007909135094710758,0.010910781898668833]"
burts bees sensitive lotions and creams select varieties at walmart,walmart,makeup,,"['burts', 'bees', 'sensitive', 'lotions', 'and', 'creams', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'sensitive', 'lotions', 'creams', 'select', 'varieties', 'walmart']","[-0.5242532715201378,0.007151578785851598,0.08747280389070511]"
stubborn soda or bundaberg ginger beer select varieties at amazon storefront,amazon,carbonated soft drinks,,"['stubborn', 'soda', 'or', 'bundaberg', 'ginger', 'beer', 'select', 'varieties', 'at', 'amazon', 'storefront']","['stubborn', 'soda', 'bundaberg', 'ginger', 'beer', 'select', 'varieties', 'amazon', 'storefront']","[-0.30198006249136394,-0.0701703859700097,-0.04369775950908661]"
hidden valley ranch salad dressing or secret sauce select varieties,,cooking  baking,,"['hidden', 'valley', 'ranch', 'salad', 'dressing', 'or', 'secret', 'sauce', 'select', 'varieties']","['hidden', 'valley', 'ranch', 'salad', 'dressing', 'secret', 'sauce', 'select', 'varieties']","[-0.36434205497304595,-0.0346901338133547,0.08973777211374706]"
shop 2 times at star market,star market,cooking  baking,,"['shop', '2', 'times', 'at', 'star', 'market']","['shop', '2', 'times', 'star', 'market']","[-0.1585590846836567,0.12324760109186172,0.22010015547275544]"
goya adobo seasoning 8 ounce,,milk,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
artesano buns buy 2 at walmart,walmart,bakery,,"['artesano', 'buns', 'buy', '2', 'at', 'walmart']","['artesano', 'buns', 'buy', '2', 'walmart']","[-0.3316907584667206,0.048832614161074164,0.25667947232723237]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,fruit juices,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
cesar wet dog food singles,,sauces  marinades,,"['cesar', 'wet', 'dog', 'food', 'singles']","['cesar', 'wet', 'dog', 'food', 'singles']","[-0.005644781887531281,-0.062349765188992025,-0.14394086003303527]"
gatorade fast twitch 12ounce single serve,,medicines  treatments,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve']","[0.2031885450705886,-0.04660501672575871,0.05850622616708279]"
barilla pesto sauce,,red pasta sauce,,"['barilla', 'pesto', 'sauce']","['barilla', 'pesto', 'sauce']","[-0.27269827357182896,-0.06847880780696869,0.17083653559287387]"
simply spiked lemonade 12 pack,,malt beverages,,"['simply', 'spiked', 'lemonade', '12', 'pack']","['simply', 'spiked', 'lemonade', '12', 'pack']","[-0.17859284542500975,-0.039193163439631466,0.17673245519399644]"
general mills products select brands spend 35,,bread,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
molson coors select varieties 12 pack,,beer,,"['molson', 'coors', 'select', 'varieties', '12', 'pack']","['molson', 'coors', 'select', 'varieties', '12', 'pack']","[-0.5944383218884468,-0.15849512846519548,0.12711884174495935]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,coffee,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
glad trash bags 4 or 8 gallon,,food storage,,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
bai antioxidant 6 pack at walmart,walmart,fruit juices,,"['bai', 'antioxidant', '6', 'pack', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'walmart']","[-0.1373566422611475,-0.03472815863788128,0.11217260211706162]"
loral paris makeup spend 30 at target,target,makeup,,"['loral', 'paris', 'makeup', 'spend', '30', 'at', 'target']","['loral', 'paris', 'makeup', 'spend', '30', 'target']","[-0.1397291123867035,-0.09338303779562314,0.05852076349159081]"
fresh bakery items select varieties at caseys,caseys general store,cooking  baking,,"['fresh', 'bakery', 'items', 'select', 'varieties', 'at', 'caseys']","['fresh', 'bakery', 'items', 'select', 'varieties', 'caseys']","[-0.5373532722393671,-0.01131226122379303,0.020712093450129032]"
spend 270 at pavilions,pavilions,cooking  baking,,"['spend', '270', 'at', 'pavilions']","['spend', '270', 'pavilions']","[-0.24604850883285204,-0.15382888726890087,0.066053107380867]"
general mills products select brands spend 35,,soup  broth,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
thomas bagel thins buy 2,,frozen breakfast,,"['thomas', 'bagel', 'thins', 'buy', '2']","['thomas', 'bagel', 'thins', 'buy', '2']","[-0.2757338270545006,-0.011380101554095745,0.2162179095670581]"
loral paris hair color select varieties spend 9 at target,target,hair care,,"['loral', 'paris', 'hair', 'color', 'select', 'varieties', 'spend', '9', 'at', 'target']","['loral', 'paris', 'hair', 'color', 'select', 'varieties', 'spend', '9', 'target']","[-0.39770885308583576,-0.10187696292996407,0.0873868643409676]"
shop 2 times at shaws,shaws,cooking  baking,,"['shop', '2', 'times', 'at', 'shaws']","['shop', '2', 'times', 'shaws']","[-0.12551642023026943,0.14802514342591166,0.2512403894215822]"
lifesavers any size buy 1,,candy,gum,"['lifesavers', 'any', 'size', 'buy', '1']","['lifesavers', 'size', 'buy', '1']","[-0.17429250851273537,0.10479778307490051,0.07041872828267515]"
biooil skincare oil or gel select varieties,,cooking  baking,,"['biooil', 'skincare', 'oil', 'or', 'gel', 'select', 'varieties']","['biooil', 'skincare', 'oil', 'gel', 'select', 'varieties']","[-0.42727171008785564,-0.12521513241032758,-0.014798610160748163]"
spend 250 at acme,acme,medicines  treatments,,"['spend', '250', 'at', 'acme']","['spend', '250', 'acme']","[-0.23670612772305805,-0.21052922122180462,0.030693165957927704]"
goya coconut water,,frozen chicken,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,leafy salads,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
beyond steak plantbased seared tips 10 ounce at target,target,frozen plantbased meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'at', 'target']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'target']","[-0.1593661131337285,0.04780723655130714,0.35385837592184544]"
gortons at select retailers,stop  shop,frozen meals,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
general mills products select brands spend 7 at convenience stores,,refrigerated doughs,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
klondike cones at walmart ,walmart,frozen desserts,,"['klondike', 'cones', 'at', 'walmart']","['klondike', 'cones', 'walmart']","[-0.15591339021921158,-0.02349618822336197,-0.0036938264966011047]"
sara lee delightful bread buy 2,,bakery,,"['sara', 'lee', 'delightful', 'bread', 'buy', '2']","['sara', 'lee', 'delightful', 'bread', 'buy', '2']","[-0.20132705320914585,0.1886543536869188,0.3011704267313083]"
simply spiked signature peach 12pack or larger buy 2,,hard seltzers sodas waters lemonades  teas,,"['simply', 'spiked', 'signature', 'peach', '12pack', 'or', 'larger', 'buy', '2']","['simply', 'spiked', 'signature', 'peach', '12pack', 'larger', 'buy', '2']","[-0.17543207702692598,-0.02693730138707906,0.1516258274205029]"
ben  jerrys frozen sugar cookie dough chunks 8 ounce,,frozen desserts,,"['ben', '', 'jerrys', 'frozen', 'sugar', 'cookie', 'dough', 'chunks', '8', 'ounce']","['ben', '', 'jerrys', 'frozen', 'sugar', 'cookie', 'dough', 'chunks', '8', 'ounce']","[0.10708306767046452,0.1495428379625082,0.18267267039045693]"
spend 20 at dickeys barbecue pit,dickeys barbecue pit,,,"['spend', '20', 'at', 'dickeys', 'barbecue', 'pit']","['spend', '20', 'dickeys', 'barbecue', 'pit']","[-0.20643654987215998,-0.1306803397834301,0.030193572491407396]"
gortons air fried butterfly shrimp at walmart,walmart,jerky  dried meat,,"['gortons', 'air', 'fried', 'butterfly', 'shrimp', 'at', 'walmart']","['gortons', 'air', 'fried', 'butterfly', 'shrimp', 'walmart']","[-0.17212444419662157,-0.007133256333569685,0.008518945425748825]"
